SK_ID_CURR,TARGET
164106,0.49356763
164116,0.01034216
164117,0.12539615
164119,0.01383228
164133,0.09290907
164134,0.03656740
164142,0.00532461
164143,0.00366367
164147,0.01784864
164148,0.03314757
164150,0.10280735
164152,0.01734752
164156,0.04557721
164157,0.01419634
164158,0.00735183
164166,0.02613929
164191,0.00595655
164194,0.01863364
164198,0.00578861
164201,0.00850647
164202,0.01377382
164207,0.44449208
164228,0.01514233
164240,0.04942422
164241,0.02762423
164244,0.00595527
164256,0.05047121
164262,0.01839143
164269,0.01462565
164276,0.00749053
164281,0.11958046
164290,0.02212387
164300,0.14131785
164305,0.04416266
164307,0.01471881
164308,0.01318357
164309,0.00414729
164314,0.01779644
164319,0.00973232
164331,0.04875940
164332,0.00762991
164343,0.02288136
164349,0.01755312
164363,0.00640506
164373,0.01519841
164410,0.06666917
164417,0.00898937
164436,0.00755635
164438,0.00627406
164441,0.01782412
164445,0.01202817
164451,0.01903050
164452,0.00789448
164502,0.08532737
164513,0.02803704
164526,0.11477199
164527,0.00867903
164528,0.05351041
164530,0.00959369
164537,0.01558711
164542,0.02998360
164546,0.01620378
164555,0.17986715
164556,0.00340056
164568,0.06970421
164571,0.09835823
164572,0.24768832
164574,0.00555861
164580,0.01143238
164597,0.00795799
164601,0.00468519
164619,0.02649094
164633,0.01529006
164642,0.01639962
164652,0.05135966
164676,0.00584841
164682,0.01375474
164685,0.01970238
164691,0.08108535
164696,0.01023532
164708,0.01736386
164711,0.00894230
164712,0.01759060
164717,0.03466089
164721,0.01882283
164740,0.00926339
164746,0.00371304
164755,0.01008687
164761,0.01951893
164764,0.00813679
164766,0.43627222
164776,0.11457378
164777,0.00544809
164783,0.00746208
164786,0.00706303
164799,0.06960316
164808,0.03851000
164812,0.07273518
164815,0.05117493
164816,0.00413863
164817,0.03735403
164818,0.03322476
164819,0.25657177
164821,0.07261899
164822,0.01500230
164825,0.00610798
164834,0.01267606
164841,0.00625680
164842,0.06349730
164853,0.00975052
164855,0.01354075
164856,0.00997040
164878,0.01221092
164883,0.01214992
164887,0.00757100
164888,0.01271829
164889,0.02313175
164891,0.18267941
164892,0.00545720
164922,0.02377864
164924,0.01882137
164933,0.06529370
164938,0.01364959
164939,0.18933424
164949,0.00351426
164950,0.00597350
164957,0.13489171
164961,0.03312237
164963,0.00642918
164972,0.00859860
164980,0.01167250
164981,0.02175765
165020,0.01328291
165027,0.08404011
165046,0.00768635
165048,0.01571204
165049,0.01317645
165058,0.01493541
165065,0.01281418
165081,0.00907934
165082,0.04155430
165090,0.01004015
165107,0.01263561
165131,0.10644441
165133,0.07057856
165137,0.00695426
165140,0.01790327
165142,0.02287810
165143,0.01451036
165152,0.06596188
165154,0.01599824
165158,0.05397935
165166,0.01633947
165168,0.02037847
165171,0.00518656
165175,0.04182781
165182,0.00617054
165188,0.06760096
165190,0.00473921
165199,0.01083889
165202,0.05475324
165203,0.02167271
165204,0.02168413
165208,0.01424062
165221,0.06406285
165243,0.00377357
165283,0.03662423
165300,0.01553557
165302,0.03866396
165304,0.00899931
165313,0.01393442
165336,0.04011438
165339,0.02343313
165363,0.05798214
165376,0.04276280
165380,0.19545948
165385,0.00474380
165386,0.01285455
165410,0.00526085
165422,0.00725374
165426,0.01610842
165428,0.01116118
165445,0.04502172
165452,0.01802451
165454,0.00819338
165455,0.00662492
165462,0.01908261
165465,0.02407593
165466,0.08667979
165467,0.11569544
165476,0.00547059
165477,0.03722537
165478,0.27588366
165497,0.01186735
165500,0.01680610
165511,0.01937217
165513,0.03341494
165515,0.34351052
165521,0.00905656
165522,0.01458484
165523,0.02834734
165530,0.01996641
165537,0.00416801
165538,0.01382117
165539,0.02209081
165545,0.01392360
165550,0.01546753
165551,0.00845066
165552,0.02289149
165557,0.00800766
165558,0.01143973
165560,0.00752999
165574,0.04015843
165576,0.27908829
165587,0.00855862
165601,0.00277344
165605,0.00565213
165606,0.00420172
165607,0.02187657
165624,0.06097101
165632,0.02349599
165633,0.07640228
165634,0.04115680
165646,0.01110981
165649,0.00591353
165651,0.01859238
165661,0.00928143
165666,0.02350790
165669,0.03121042
165674,0.00477055
165685,0.14857200
165687,0.02428710
165692,0.04178102
165721,0.03101651
165726,0.03597377
165748,0.00886853
165749,0.01515666
165752,0.01552549
165755,0.01893262
165758,0.01054702
165761,0.01007137
165762,0.00960182
165780,0.00874829
165781,0.01749422
165789,0.02667621
165802,0.00339907
165806,0.01072396
165817,0.02263594
165822,0.19258470
165837,0.00689211
165840,0.01874903
165846,0.00588590
165853,0.00483969
165864,0.12029222
165865,0.01059164
165868,0.01751605
165869,0.02052351
165871,0.00830298
165880,0.01538963
165887,0.04794960
165904,0.03824484
165907,0.00928354
165910,0.07410333
165915,0.03571524
165917,0.01894017
165918,0.12117693
165919,0.02003213
165923,0.06028273
165931,0.00690409
165932,0.00870918
165934,0.10840848
165939,0.03465567
165944,0.05256944
165951,0.15932689
165955,0.00344158
165959,0.02386729
165966,0.11895678
165970,0.01074054
165975,0.00532235
165977,0.00520845
165990,0.24096745
165997,0.01359678
166003,0.03350274
166008,0.00628144
166020,0.01805873
166025,0.00531757
166033,0.01899024
166038,0.02116626
166042,0.00752596
166049,0.00482099
166071,0.00274369
166091,0.06262882
166093,0.21587839
166095,0.00556442
166104,0.00625631
166107,0.00792183
166108,0.00494300
166110,0.00840268
166112,0.03064705
166135,0.02761443
166136,0.01403888
166138,0.13398702
166153,0.24962660
166155,0.06365763
166158,0.01675298
166164,0.06136599
166186,0.04837032
166191,0.04428970
166196,0.00491885
166197,0.06161391
166202,0.01078198
166215,0.00510983
166230,0.03637928
166243,0.05418767
166244,0.00691746
166255,0.01496030
166258,0.02524160
166263,0.06155583
166271,0.06399036
166283,0.02512337
166286,0.00905655
166291,0.00864465
166294,0.03262794
166303,0.04072680
166306,0.06591381
166309,0.02029429
166316,0.01077662
166317,0.01110045
166321,0.05419622
166331,0.00806112
166349,0.00648763
166374,0.00499329
166387,0.00444046
166393,0.02179401
166400,0.00753536
166420,0.00338215
166446,0.00917724
166449,0.00890704
166452,0.02607328
166495,0.00584560
166501,0.00847952
166514,0.07491807
166515,0.05273290
166521,0.01755436
166525,0.00614479
166529,0.02288582
166536,0.03958807
166542,0.01177897
166543,0.01977573
166545,0.01742943
166550,0.00905826
166560,0.00768595
166567,0.01075699
166570,0.01403234
166573,0.02187815
166582,0.12350194
166583,0.07081248
166590,0.00573023
166594,0.02993974
166618,0.12604101
166623,0.02877612
166626,0.03638775
166641,0.08620982
166654,0.00806077
166682,0.02428533
166685,0.04675601
166688,0.01536320
166692,0.00903190
166701,0.00597578
166702,0.01288473
166705,0.02459263
166713,0.03085504
166733,0.00676474
166734,0.01675028
166738,0.01565685
166739,0.00850245
166740,0.00611436
166755,0.01852110
166761,0.11412802
166764,0.01052725
166773,0.00663409
166774,0.02619046
166814,0.01587304
166819,0.13443087
166834,0.03567484
166841,0.18795800
166848,0.17119881
166857,0.05071923
166858,0.00458875
166873,0.00799154
166889,0.01894252
166890,0.00732885
166891,0.03069104
166902,0.03821357
166908,0.01616298
166916,0.01305782
166920,0.01758312
166922,0.01305516
166926,0.01452965
166928,0.01164774
166930,0.04044894
166931,0.00735545
166932,0.00651981
166937,0.00426824
166941,0.00985577
166944,0.00729417
166960,0.01522580
166972,0.01281293
166973,0.01964698
166978,0.00655819
166984,0.02601976
166994,0.00686328
166995,0.02000099
166996,0.00717832
167001,0.01764671
167006,0.01942332
167007,0.01442743
167037,0.16570897
167041,0.00597276
167051,0.06332393
167052,0.01739471
167054,0.01354718
167057,0.02843193
167058,0.01087843
167059,0.00657267
167060,0.00654611
167066,0.00424927
167077,0.02129972
167078,0.01779851
167080,0.02541524
167089,0.02625774
167090,0.02458528
167091,0.01779061
167096,0.01284127
167105,0.03469357
167121,0.00974948
167128,0.00808417
167131,0.15937269
167139,0.01520057
167140,0.29097529
167149,0.01857856
167152,0.22624266
167153,0.05638536
167163,0.03114224
167167,0.04880823
167171,0.01692719
167178,0.02042315
167179,0.01590690
167182,0.00495650
167187,0.00736131
167192,0.02635874
167208,0.00724916
167212,0.03437353
167217,0.00866694
167230,0.01585800
167236,0.00341614
167238,0.01671175
167239,0.00645912
167257,0.10586885
167260,0.15497034
167264,0.03664804
167271,0.01624935
167273,0.09055331
167276,0.19086596
167283,0.01558664
167295,0.01454604
167296,0.15214776
167299,0.05177178
167310,0.00478700
167313,0.05897913
167323,0.01566683
167328,0.03626707
167329,0.02018481
167333,0.00517219
167349,0.04335445
167351,0.01660336
167359,0.01362218
167363,0.02851947
167371,0.00402468
167384,0.03977347
167387,0.01370154
167389,0.01772266
167393,0.00815589
167401,0.01696233
167427,0.02014948
167428,0.00390877
167433,0.01089855
167434,0.00866084
167437,0.02009164
167438,0.00890647
167454,0.01613796
167475,0.00533049
167480,0.02815439
167491,0.02283844
167494,0.06041170
167495,0.02237369
167503,0.00781345
167521,0.01760587
167529,0.01435369
167530,0.00599265
167550,0.00953442
167554,0.02766554
167557,0.02171038
167562,0.01013150
167566,0.03163920
167572,0.38536627
167573,0.04978924
167578,0.01636396
167592,0.09070523
167597,0.02131860
167621,0.03117078
167622,0.00648266
167631,0.20334967
167637,0.16960376
167638,0.00491716
167645,0.01934284
167648,0.10494049
167697,0.04877778
167698,0.00631726
167701,0.00560947
167708,0.00802191
167714,0.00648455
167717,0.10579940
167727,0.01998553
167737,0.00825817
167746,0.02432059
167751,0.03616760
167753,0.02082422
167755,0.00732694
167771,0.00818113
167805,0.03117857
167811,0.00865443
167815,0.01822696
167829,0.01316028
167830,0.02927757
167834,0.01126527
167841,0.06649481
167846,0.00825412
167851,0.37443865
167871,0.00877332
167890,0.00630314
167898,0.00511388
167901,0.00369283
167902,0.00779019
167907,0.13747898
167911,0.01163141
167912,0.00747815
167916,0.02686701
167917,0.01055619
167928,0.00967052
167940,0.03907379
167947,0.01253853
167948,0.01659036
167953,0.00579891
167957,0.04115487
167958,0.00558680
167968,0.00617157
167970,0.01458107
167977,0.01212399
167980,0.00561482
167993,0.03506849
167994,0.05051756
167998,0.00985946
168000,0.04328365
168006,0.03764190
168011,0.03038429
168012,0.00411461
168013,0.05453977
168022,0.00380193
168026,0.01861043
168032,0.00327818
168046,0.03156341
168054,0.01328544
168071,0.01621729
168078,0.06801131
168092,0.02154197
168093,0.03981077
168097,0.00664323
168105,0.06651999
168107,0.07682549
168108,0.01786840
168115,0.13779092
168127,0.01254921
168133,0.09825847
168135,0.01147811
168162,0.00719939
168163,0.00343909
168165,0.14236729
168169,0.00741029
168171,0.02875112
168174,0.00512200
168175,0.27268672
168186,0.00617845
168202,0.00621517
168204,0.00527728
168208,0.01552874
168229,0.02594435
168239,0.01514839
168245,0.01197657
168276,0.00487790
168309,0.07610204
168313,0.09072625
168322,0.00568945
168323,0.00451341
168326,0.04355602
168331,0.01756579
168349,0.01916872
168384,0.01133559
168398,0.01065493
168403,0.00730609
168405,0.01240737
168416,0.00537466
168418,0.10200485
168420,0.01942481
168422,0.00664278
168436,0.06296727
168438,0.00941218
168443,0.00742195
168444,0.00387711
168446,0.00487167
168454,0.03660992
168459,0.00632221
168462,0.02551346
168472,0.01143519
168485,0.00567667
168496,0.04339768
168503,0.00667337
168515,0.00815544
168516,0.00547460
168520,0.10956572
168521,0.01520332
168531,0.00329401
168542,0.02030121
168548,0.01514341
168551,0.00322391
168575,0.00474344
168580,0.02314132
168588,0.05233189
168593,0.01228979
168614,0.00753528
168615,0.00636519
168622,0.00515480
168623,0.02365649
168634,0.00415160
168645,0.05829518
168651,0.05134992
168683,0.00582502
168691,0.15680132
168708,0.05524452
168716,0.06251611
168718,0.01249422
168720,0.01995835
168722,0.05600906
168731,0.01690519
168736,0.04699018
168738,0.01946629
168747,0.00580411
168751,0.10312283
168752,0.08714395
168753,0.00473195
168774,0.06777366
168782,0.00719871
168788,0.00585962
168790,0.02621927
168791,0.08146322
168793,0.05509257
168796,0.01148096
168802,0.03135513
168803,0.00809643
168810,0.14244894
168817,0.00505700
168820,0.10168295
168823,0.02645044
168827,0.03415856
168828,0.01424998
168831,0.00766953
168842,0.03049613
168845,0.01256109
168855,0.06170575
168856,0.02882978
168861,0.01453974
168876,0.00761774
168897,0.04510323
168899,0.00543676
168913,0.10018591
168915,0.00410267
168916,0.01936241
168929,0.04252549
168930,0.00437327
168933,0.06294657
168954,0.00544776
168957,0.03888222
168959,0.01203293
168960,0.02350260
168961,0.02853916
168968,0.04060839
168969,0.01662795
168994,0.02122613
168995,0.01686066
169003,0.00956855
169004,0.12383975
169008,0.03284772
169009,0.01489828
169014,0.00937416
169030,0.03424992
169048,0.01590195
169061,0.07396974
169070,0.06793443
169092,0.00698214
169117,0.07544297
169118,0.17908573
169121,0.02978750
169123,0.01643829
169124,0.14569170
169137,0.01611692
169138,0.00426874
169143,0.00318933
169165,0.04796398
169166,0.01781271
169167,0.03603446
169168,0.02487942
169175,0.00363128
169184,0.01155874
169195,0.00866390
169196,0.00501421
169197,0.05244049
169202,0.43814165
169204,0.04319496
169212,0.00883756
169214,0.02798713
169218,0.07275542
169239,0.00703448
169248,0.01226416
169252,0.05023059
169254,0.07801850
169257,0.04039375
169264,0.03892029
169267,0.02027790
169269,0.14057097
169278,0.00688955
169297,0.02615833
169299,0.02720734
169301,0.07528884
169306,0.00571590
169323,0.04522376
169328,0.06205220
169330,0.01449931
169331,0.00919638
169346,0.03332580
169348,0.00870234
169350,0.06617835
169353,0.00918041
169355,0.03414401
169364,0.10565987
169365,0.00614997
169367,0.00592512
169370,0.00525703
169378,0.07450563
169385,0.00306038
169387,0.03800103
169389,0.01018388
169395,0.08888601
169412,0.01308980
169426,0.15245030
169427,0.01771897
169432,0.04229228
169436,0.07694168
169453,0.01045610
169455,0.10062047
169457,0.01390348
169458,0.00446175
169461,0.03431413
169467,0.01142484
169470,0.00654751
169477,0.01326414
169481,0.02883010
169483,0.04512430
169490,0.02783672
169491,0.00899427
169495,0.00888572
169504,0.04392613
169514,0.01534666
169517,0.03434366
169523,0.01117292
169528,0.18830830
169534,0.00939533
169535,0.00724777
169537,0.03001302
169541,0.02505120
169546,0.00549900
169549,0.00358619
169554,0.24270236
169561,0.00342468
169571,0.00856073
169580,0.03797199
169597,0.00631054
169598,0.02012450
169625,0.05916939
169626,0.02051195
169627,0.05119600
169628,0.00859406
169629,0.01651325
169658,0.02042686
169659,0.00862486
169668,0.00815550
169669,0.12485618
169673,0.01169905
169674,0.00726140
169676,0.13128590
169677,0.03989920
169678,0.01887503
169680,0.00790436
169695,0.04421524
169698,0.05203664
169710,0.07488910
169719,0.00844516
169720,0.02496433
169722,0.00896115
169735,0.02530277
169745,0.00703798
169749,0.02113600
169754,0.00693691
169760,0.01389520
169772,0.03009387
169773,0.00931018
169780,0.00423275
169788,0.00913784
169793,0.02952960
169809,0.04169114
169810,0.01547774
169824,0.00616961
169831,0.01721171
169833,0.01573958
169836,0.00496983
169859,0.01365576
169864,0.39489132
169872,0.00442223
169895,0.08832535
169911,0.00783610
169914,0.00577181
169960,0.06537833
169961,0.07554941
169964,0.00788187
169974,0.00329747
169988,0.00822707
169989,0.00242001
169995,0.00439274
170007,0.00938731
170026,0.00814015
170030,0.11625610
170033,0.25246882
170041,0.03745864
170043,0.00874393
170048,0.00855645
170050,0.01590756
170051,0.00615062
170056,0.03026521
170072,0.15817748
170076,0.00417698
170080,0.08488780
170101,0.00945818
170102,0.01705289
170107,0.12360771
170115,0.00746556
170119,0.00847153
170128,0.04315140
170129,0.00396491
170134,0.11548892
170136,0.03338075
170139,0.00489991
170140,0.03311448
170143,0.15903674
170148,0.20369449
170159,0.01210736
170163,0.05972921
170164,0.08473653
170173,0.00450974
170178,0.03390600
170179,0.02363176
170199,0.02521536
170203,0.00872439
170207,0.06519175
170211,0.00773215
170217,0.00502438
170224,0.00596321
170225,0.03205393
170255,0.03369135
170258,0.01137841
170259,0.01369463
170262,0.01408711
170278,0.08440582
170284,0.02822599
170285,0.22621391
170292,0.01271185
170293,0.00770215
170301,0.02196974
170302,0.20794761
170305,0.04833642
170309,0.01034803
170310,0.02230874
170326,0.07161750
170327,0.00785130
170328,0.01872879
170329,0.01352322
170330,0.01805449
170331,0.01418842
170337,0.01495464
170340,0.13157496
170341,0.01047561
170343,0.02815033
170361,0.04306652
170366,0.01007734
170376,0.02832564
170382,0.11651544
170396,0.00830541
170400,0.06172281
170403,0.05049801
170409,0.08496614
170410,0.00464329
170421,0.01509108
170425,0.02390179
170427,0.00544239
170428,0.00783578
170435,0.00553381
170438,0.01223551
170442,0.03996198
170446,0.03709124
170461,0.00402321
170473,0.15059412
170477,0.00425880
170516,0.00551206
170517,0.00657868
170522,0.01935283
170523,0.00853119
170534,0.01678577
170535,0.01992356
170538,0.06441372
170549,0.02718274
170556,0.00850692
170563,0.00822193
170570,0.07453512
170580,0.02916055
170582,0.00627738
170584,0.02624049
170585,0.00665076
170587,0.01919046
170590,0.03578949
